0.001	-6.907755
0.002	-6.214608
0.003	-5.809143
0.004	-5.521461
0.005	-5.298317
0.006	-5.115996
0.007	-4.961845
0.008	-4.828314
0.009	-4.710531
0.010	-4.605170
0.011	-4.509860
0.012	-4.422849
0.013	-4.342806
0.014	-4.268698
0.015	-4.199705
0.016	-4.135167
0.017	-4.074542
0.018	-4.017384
0.019	-3.963316
0.020	-3.912023
0.021	-3.863233
0.022	-3.816713
0.023	-3.772261
0.024	-3.729701
0.025	-3.688879
0.026	-3.649659
0.027	-3.611918
0.028	-3.575551
0.029	-3.540459
0.030	-3.506558
0.031	-3.473768
0.032	-3.442019
0.033	-3.411248
0.034	-3.381395
0.035	-3.352407
0.036	-3.324236
0.037	-3.296837
0.038	-3.270169
0.039	-3.244194
0.040	-3.218876
0.041	-3.194183
0.042	-3.170086
0.043	-3.146555
0.044	-3.123566
0.045	-3.101093
0.046	-3.079114
0.047	-3.057608
0.048	-3.036554
0.049	-3.015935
0.050	-2.995732
0.051	-2.975930
0.052	-2.956512
0.053	-2.937463
0.054	-2.918771
0.055	-2.900422
0.056	-2.882404
0.057	-2.864704
0.058	-2.847312
0.059	-2.830218
0.060	-2.813411
0.061	-2.796881
0.062	-2.780621
0.063	-2.764621
0.064	-2.748872
0.065	-2.733368
0.066	-2.718101
0.067	-2.703063
0.068	-2.688248
0.069	-2.673649
0.070	-2.659260
0.071	-2.645075
0.072	-2.631089
0.073	-2.617296
0.074	-2.603690
0.075	-2.590267
0.076	-2.577022
0.077	-2.563950
0.078	-2.551046
0.079	-2.538307
0.080	-2.525729
0.081	-2.513306
0.082	-2.501036
0.083	-2.488915
0.084	-2.476938
0.085	-2.465104
0.086	-2.453408
0.087	-2.441847
0.088	-2.430418
0.089	-2.419119
0.090	-2.407946
0.091	-2.396896
0.092	-2.385967
0.093	-2.375156
0.094	-2.364460
0.095	-2.353878
0.096	-2.343407
0.097	-2.333044
0.098	-2.322788
0.099	-2.312635
0.100	-2.302585
0.101	-2.292635
0.102	-2.282782
0.103	-2.273026
0.104	-2.263364
0.105	-2.253795
0.106	-2.244316
0.107	-2.234926
0.108	-2.225624
0.109	-2.216407
0.110	-2.207275
0.111	-2.198225
0.112	-2.189256
0.113	-2.180367
0.114	-2.171557
0.115	-2.162823
0.116	-2.154165
0.117	-2.145581
0.118	-2.137071
0.119	-2.128632
0.120	-2.120264
0.121	-2.111965
0.122	-2.103734
0.123	-2.095571
0.124	-2.087474
0.125	-2.079442
0.126	-2.071473
0.127	-2.063568
0.128	-2.055725
0.129	-2.047943
0.130	-2.040221
0.131	-2.032558
0.132	-2.024953
0.133	-2.017406
0.134	-2.009915
0.135	-2.002481
0.136	-1.995100
0.137	-1.987774
0.138	-1.980502
0.139	-1.973281
0.140	-1.966113
0.141	-1.958995
0.142	-1.951928
0.143	-1.944911
0.144	-1.937942
0.145	-1.931022
0.146	-1.924149
0.147	-1.917323
0.148	-1.910543
0.149	-1.903809
0.150	-1.897120
0.151	-1.890475
0.152	-1.883875
0.153	-1.877317
0.154	-1.870803
0.155	-1.864330
0.156	-1.857899
0.157	-1.851509
0.158	-1.845160
0.159	-1.838851
0.160	-1.832581
0.161	-1.826351
0.162	-1.820159
0.163	-1.814005
0.164	-1.807889
0.165	-1.801810
0.166	-1.795767
0.167	-1.789761
0.168	-1.783791
0.169	-1.777857
0.170	-1.771957
0.171	-1.766092
0.172	-1.760261
0.173	-1.754464
0.174	-1.748700
0.175	-1.742969
0.176	-1.737271
0.177	-1.731606
0.178	-1.725972
0.179	-1.720369
0.180	-1.714798
0.181	-1.709258
0.182	-1.703749
0.183	-1.698269
0.184	-1.692820
0.185	-1.687399
0.186	-1.682009
0.187	-1.676647
0.188	-1.671313
0.189	-1.666008
0.190	-1.660731
0.191	-1.655482
0.192	-1.650260
0.193	-1.645065
0.194	-1.639897
0.195	-1.634756
0.196	-1.629641
0.197	-1.624552
0.198	-1.619488
0.199	-1.614450
0.200	-1.609438
0.201	-1.604450
0.202	-1.599488
0.203	-1.594549
0.204	-1.589635
0.205	-1.584745
0.206	-1.579879
0.207	-1.575036
0.208	-1.570217
0.209	-1.565421
0.210	-1.560648
0.211	-1.555897
0.212	-1.551169
0.213	-1.546463
0.214	-1.541779
0.215	-1.537117
0.216	-1.532477
0.217	-1.527858
0.218	-1.523260
0.219	-1.518684
0.220	-1.514128
0.221	-1.509593
0.222	-1.505078
0.223	-1.500584
0.224	-1.496109
0.225	-1.491655
0.226	-1.487220
0.227	-1.482805
0.228	-1.478410
0.229	-1.474033
0.230	-1.469676
0.231	-1.465338
0.232	-1.461018
0.233	-1.456717
0.234	-1.452434
0.235	-1.448170
0.236	-1.443923
0.237	-1.439695
0.238	-1.435485
0.239	-1.431292
0.240	-1.427116
0.241	-1.422958
0.242	-1.418818
0.243	-1.414694
0.244	-1.410587
0.245	-1.406497
0.246	-1.402424
0.247	-1.398367
0.248	-1.394327
0.249	-1.390302
0.250	-1.386294
0.251	-1.382302
0.252	-1.378326
0.253	-1.374366
0.254	-1.370421
0.255	-1.366492
0.256	-1.362578
0.257	-1.358679
0.258	-1.354796
0.259	-1.350927
0.260	-1.347074
0.261	-1.343235
0.262	-1.339411
0.263	-1.335601
0.264	-1.331806
0.265	-1.328025
0.266	-1.324259
0.267	-1.320507
0.268	-1.316768
0.269	-1.313044
0.270	-1.309333
0.271	-1.305636
0.272	-1.301953
0.273	-1.298283
0.274	-1.294627
0.275	-1.290984
0.276	-1.287354
0.277	-1.283738
0.278	-1.280134
0.279	-1.276543
0.280	-1.272966
0.281	-1.269401
0.282	-1.265848
0.283	-1.262308
0.284	-1.258781
0.285	-1.255266
0.286	-1.251763
0.287	-1.248273
0.288	-1.244795
0.289	-1.241329
0.290	-1.237874
0.291	-1.234432
0.292	-1.231001
0.293	-1.227583
0.294	-1.224176
0.295	-1.220780
0.296	-1.217396
0.297	-1.214023
0.298	-1.210662
0.299	-1.207312
0.300	-1.203973
0.301	-1.200645
0.302	-1.197328
0.303	-1.194022
0.304	-1.190728
0.305	-1.187444
0.306	-1.184170
0.307	-1.180908
0.308	-1.177655
0.309	-1.174414
0.310	-1.171183
0.311	-1.167962
0.312	-1.164752
0.313	-1.161552
0.314	-1.158362
0.315	-1.155183
0.316	-1.152013
0.317	-1.148854
0.318	-1.145704
0.319	-1.142564
0.320	-1.139434
0.321	-1.136314
0.322	-1.133204
0.323	-1.130103
0.324	-1.127012
0.325	-1.123930
0.326	-1.120858
0.327	-1.117795
0.328	-1.114742
0.329	-1.111698
0.330	-1.108663
0.331	-1.105637
0.332	-1.102620
0.333	-1.099613
0.334	-1.096614
0.335	-1.093625
0.336	-1.090644
0.337	-1.087672
0.338	-1.084709
0.339	-1.081755
0.340	-1.078810
0.341	-1.075873
0.342	-1.072945
0.343	-1.070025
0.344	-1.067114
0.345	-1.064211
0.346	-1.061317
0.347	-1.058430
0.348	-1.055553
0.349	-1.052683
0.350	-1.049822
0.351	-1.046969
0.352	-1.044124
0.353	-1.041287
0.354	-1.038458
0.355	-1.035637
0.356	-1.032825
0.357	-1.030019
0.358	-1.027222
