6656020021	0	0.424438	0.164384	0.572649	1	1	0	1	0	0	1	0	0	0	0	0.360784	0.512195	0.0447049	0.0717587	1	1	0.321569	1	1	0	0.941214	0	1	0	0	0	0	0.275362	1	0.209302	1	0.391239	1	0.0143194	0.885819	0.00140996	0	0	0	0	0	0	0.357143	0.883721	0.820312	1
7296021944	0	0.783975	0.0696787	0.503245	1	1	1	1	1	1	1	0	0	0	0	0.447059	0.821429	0.119755	0.156326	0	1	0.239216	1	1	0	0.960173	0	1	0	0	0	0	0.0566038	0	0.005649	1	0.375207	1	0.0296496	0	0.00877976	0	0	0	0	0	0	0.334762	0.545455	0.417545	1
6272037681056615	1	0.371918	0.0603355	0.655564	1	1	1	1	1	1	1	0	0	0	0	0.337255	0.705882	0.0638112	0.156326	1	1	0.227451	1	1	0	0.939815	0	1	0	0	0	0	0.137931	0	0.222222	1	0.44393	1	0.00438005	0	0.00754194	0	0	0	0	0	0	0.248494	0.761905	0.581554	1
6400038450057766	1	0.761773	0.0169913	0.937974	1	1	1	1	1	0	1	0	0	0	0	0.427451	0.861111	0.0340712	0.1302	1	1	0.254902	1	1	1	0.957889	0	1	0	0	0	0	0.889625	1	0.879464	1	-0.780375	1	0.0375674	0.772417	0.00212392	0	0	0	0	0	0	0.200759	0.983278	0.909918	1
6400038450057761	1	0.603277	0.0679719	0.462887	1	1	1	1	1	1	1	0	0	0	0	0.415686	0.861111	0.163899	0.1302	0	1	0	0	1	0	0.948573	0	1	0	0	0	0	0.337748	1	0.086956	1	-0.0924052	1	0.0153302	0.772417	0.00854978	0	0	0	0	0	0	0.403981	0.90852	0.69745	1
6656039988060072	1	0.759621	0.0215368	0.470561	1	1	0	1	1	0	1	0	0	0	0	0.6	0.848485	0.188811	0.141547	0	1	0.388235	1	1	0	0.963687	0	1	0	0	0	0	0.635036	1	0.093333	1	-0.271099	1	0.0629422	0.632082	0.000797659	0	0	0	0	0	0	0.442956	0.971964	0.876073	1
6784040757061230	1	0.844971	0.0822289	0.878726	1	1	0	1	1	0	1	0	0	0	0	0.45098	0.428571	0.228802	0.141495	0	1	0.298039	1	1	0	0.96486	0	1	0	1	0	0	0.615385	1	0.060301	1	0.0494943	1	0.0663325	0.632082	0.00310245	0	0	0	0	0	0	0.594402	0.969323	0.954226	1
6400038450057764	0	0.0747347	0.338587	0.00160846	1	1	1	1	1	0	1	1	0	0	0	0.686275	0.285714	0.184004	0.21854	0	0	0.772549	1	1	0	0.22138	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.651568	0.0507238	0	0	0	0	0	0	0.465116	0.285714	0.47619	1
6784040757061228	0	0.275412	0.00606061	0	1	1	1	0	0	0	0	0	0	0	0	0.329412	0.94012	0.031684	0.21854	0	0	0.678431	1	1	0	0.938105	0	1	0	0	0	0	0	0	0	0	0.528818	1	0.00202156	0.651568	0.000757576	0	0	0	0	0	0	0.116691	0	0.113644	1
6784040757061226	1	0.110702	0.125597	0	1	1	1	0	0	0	0	0	0	0	0	0	0.285714	0.0564236	0.225148	0	0	0.419608	1	1	0	0.631321	0	1	0	0	0	0	0	0	0	0	0	0	0	0.661476	0.00483606	0	0	0	0	0	0	0.30303	0	0.232558	1
